BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
30.325000	-0.175543	3.568727	704.945595	704.954650	-0.005781	0.094053
30.330000	0.096725	3.645754	705.631477	705.640902	-0.005826	0.093559
30.335000	-0.059239	3.376159	704.692291	704.700381	-0.005977	0.093460
30.340000	-0.525346	2.833258	703.495537	703.501438	-0.006057	0.093502
30.345000	0.290862	3.297895	707.177109	707.184858	-0.006158	0.092701
30.350000	0.018892	2.949211	705.723427	705.729589	-0.006268	0.093071
30.355000	0.368696	3.142603	708.890930	708.897992	-0.006315	0.092217
30.360000	-0.253674	2.252667	705.040840	705.044485	-0.006307	0.092582
30.365000	-0.136775	2.137127	705.555771	705.559021	-0.006519	0.092385
30.370000	-0.332103	1.749104	703.930038	703.932290	-0.006505	0.092377
30.375000	-0.215204	2.292006	706.412033	706.415784	-0.006466	0.091735
30.380000	-0.371764	2.135889	705.130318	705.133651	-0.006663	0.092008
30.385000	-1.111926	1.749104	701.793564	701.796624	-0.006606	0.092425
30.390000	0.016808	2.445648	706.074936	706.079172	-0.006772	0.091176
30.395000	-0.489854	2.058450	705.134834	705.138009	-0.006786	0.091277
30.400000	-0.645223	2.214154	704.622002	704.625776	-0.006998	0.091272
30.405000	-0.685777	1.941672	702.997360	703.000376	-0.007034	0.091459
30.410000	-0.373550	2.289943	705.652138	705.655952	-0.007209	0.090736
30.415000	-0.607348	2.019524	704.111916	704.115074	-0.007217	0.091078
30.420000	-0.451682	2.289118	705.567818	705.571676	-0.007271	0.090581
30.425000	-0.879915	1.903571	704.370758	704.373880	-0.007397	0.090681
30.430000	-0.569474	1.631088	704.715919	704.718037	-0.007530	0.090378
30.435000	-0.686075	1.515548	705.401581	705.403543	-0.007604	0.090228
30.440000	-0.492534	1.476622	705.231758	705.233476	-0.007739	0.090117
30.445000	-1.231505	1.012398	702.324043	702.325853	-0.007960	0.090439
30.450000	-0.725736	1.438109	705.492134	705.493973	-0.008047	0.090053
30.455000	-0.648201	1.399595	705.320938	705.322625	-0.008137	0.090076
30.460000	-0.492534	1.398770	706.519630	706.521187	-0.008171	0.089857
30.465000	-1.116095	0.971821	704.466644	704.468199	-0.008174	0.090200
30.470000	-0.726630	1.127938	705.836128	705.837403	-0.008171	0.089953
30.475000	-1.428322	0.584623	703.097824	703.099518	-0.008137	0.090321
30.480000	-1.233291	0.933307	705.410362	705.412058	-0.008308	0.089914
30.485000	-1.078220	1.242653	706.268211	706.270128	-0.008558	0.089662
30.490000	-0.767482	1.513897	707.807991	707.810026	-0.008465	0.089458
30.495000	-1.234780	1.204139	705.414551	705.416659	-0.008775	0.089639
30.500000	-1.468876	1.242653	705.414108	705.416732	-0.008640	0.089571
30.505000	-1.586073	1.125875	706.100967	706.103646	-0.008755	0.088955
30.510000	-2.754468	0.312966	700.540489	700.545974	-0.008892	0.089857
30.515000	-2.092437	0.738677	704.134132	704.137629	-0.008784	0.088982
30.520000	-2.248997	0.273628	702.341507	702.345161	-0.009248	0.089125
30.525000	-1.977027	0.583798	705.251472	705.254485	-0.009262	0.088614
30.530000	-1.937366	0.583798	705.596298	705.599199	-0.009471	0.088304
30.535000	-2.988563	-0.189359	699.692627	699.699035	-0.009579	0.089109
30.540000	-2.483093	0.003208	703.288353	703.292736	-0.009675	0.088513
30.545000	-2.367087	-0.190597	703.034676	703.038686	-0.009745	0.088117
30.550000	-2.910432	-0.384815	701.410255	701.416399	-0.009942	0.088227
30.555000	-2.171759	0.081060	704.151550	704.154904	-0.010140	0.087602
30.560000	-2.522456	-0.268449	703.296005	703.300580	-0.010269	0.087787
30.565000	-3.066695	-0.731023	700.474335	700.481429	-0.010484	0.088257
30.570000	-2.755063	-0.306138	702.188141	702.193612	-0.010597	0.088029
30.575000	-2.561224	-0.034893	702.789253	702.793921	-0.010871	0.087979
30.580000	-3.067290	-0.304899	700.992668	700.999445	-0.010947	0.088382
30.585000	-3.104867	-0.461016	702.791130	702.798140	-0.010982	0.087993
30.590000	-3.183891	-0.576556	700.996910	701.004378	-0.011242	0.088324
30.595000	-2.794724	0.081886	704.077583	704.083135	-0.011292	0.087916
30.600000	-3.106356	-0.305312	702.624802	702.631735	-0.011582	0.088279
30.605000	-3.184487	-0.265973	702.882797	702.890061	-0.011553	0.087944
30.610000	-2.561224	0.547348	706.991936	706.996787	-0.011762	0.087740
30.615000	-3.068183	0.198664	703.655769	703.662487	-0.011864	0.088269
30.620000	-3.262023	0.122049	705.026047	705.033604	-0.011963	0.088033
30.625000	-3.146315	0.160975	704.855530	704.862570	-0.012012	0.087919
30.630000	-3.535482	0.006509	703.743401	703.752281	-0.012040	0.088231
30.635000	-3.301088	0.160975	705.713890	705.721629	-0.012333	0.088080
30.640000	-3.106058	0.470321	706.656242	706.663225	-0.012471	0.088120
30.645000	-2.950987	0.431808	706.743584	706.749876	-0.012665	0.087944
30.650000	-3.574250	0.006922	704.775757	704.784820	-0.012744	0.088437
30.655000	-3.768089	-0.070930	704.090958	704.101044	-0.012707	0.088459
30.660000	-2.873153	0.664952	708.543159	708.549297	-0.012826	0.087680
30.665000	-3.262023	0.432633	707.857918	707.865566	-0.012700	0.087839
30.670000	-2.873153	0.780905	709.400673	709.406921	-0.012938	0.087439
30.675000	-3.456457	0.356019	707.434044	707.442577	-0.013103	0.087662
30.680000	-3.106356	0.665777	707.948143	707.955271	-0.013231	0.087656
30.685000	-3.301088	0.433871	707.178062	707.185900	-0.013176	0.087659
30.690000	-3.729321	0.240066	704.698883	704.708792	-0.013399	0.087941
30.695000	-3.729916	0.086012	704.184677	704.194561	-0.013238	0.087944
30.700000	-3.651785	0.473622	705.384109	705.393721	-0.013346	0.087715
30.705000	-4.119083	-0.261434	701.534157	701.546298	-0.013509	0.087986
30.710000	-3.612720	0.281055	703.587471	703.596802	-0.013401	0.087645
30.715000	-3.574250	0.436759	703.505295	703.514510	-0.013766	0.087685
30.720000	-3.613613	0.396595	702.906792	702.916192	-0.013797	0.087660
30.725000	-4.508549	-0.144656	698.713120	698.727680	-0.013871	0.088373
30.730000	-4.508847	-0.066804	698.713554	698.728105	-0.013828	0.088371
30.735000	-4.196322	0.320394	700.168152	700.180800	-0.013789	0.088343
30.740000	-4.002482	0.707591	701.109978	701.121759	-0.013884	0.088178
30.745000	-4.158447	0.708004	700.853722	700.866416	-0.013862	0.088379
30.750000	-3.924053	0.823957	701.365517	701.376978	-0.013775	0.088511
30.755000	-4.080018	0.707591	700.937279	700.949510	-0.013799	0.088670
30.760000	-4.001292	0.940322	701.537270	701.549311	-0.013897	0.088754
30.765000	-3.885583	1.172228	701.793091	701.804826	-0.013832	0.088681
30.770000	-4.117893	1.056275	701.622185	701.635064	-0.013913	0.088840
30.775000	-3.884690	0.824782	701.879318	701.890553	-0.013852	0.088648
30.780000	-4.235090	0.437172	700.850655	700.863587	-0.013690	0.088857
30.785000	-3.573058	1.326695	705.130722	705.141023	-0.013714	0.088089
30.790000	-3.962226	0.746930	702.733505	702.745072	-0.013790	0.088742
30.795000	-2.988861	1.365621	707.098747	707.106383	-0.013759	0.087808
30.800000	-4.195726	0.204441	700.936821	700.949408	-0.013796	0.088954
30.805000	-3.883499	0.436759	702.820419	702.831284	-0.013898	0.088708
30.810000	-4.118191	-0.027878	701.366234	701.378325	-0.013897	0.088739
30.815000	-3.650594	0.281468	703.676903	703.686428	-0.013846	0.088404
30.820000	-3.378326	0.474448	704.532410	704.540669	-0.013880	0.088291
30.825000	-3.417094	0.281468	704.702713	704.711054	-0.013748	0.088141
30.830000	-2.988563	0.397421	706.329575	706.336009	-0.013879	0.087835
30.835000	-3.183891	0.087663	705.474045	705.481235	-0.013847	0.087951
30.840000	-3.416498	-0.144656	705.044952	705.053245	-0.013784	0.088045
30.845000	-3.300195	-0.222095	705.217682	705.225439	-0.013912	0.088026
30.850000	-3.182998	0.010636	706.414581	706.421752	-0.013765	0.087869
30.855000	-3.494630	-0.260609	705.046913	705.055622	-0.013952	0.088049
30.860000	-3.766600	-0.608468	704.363503	704.373836	-0.013999	0.088146
30.865000	-2.521265	0.320394	709.156204	709.160759	-0.014072	0.087520
30.870000	-3.300195	-0.299122	706.074997	706.082773	-0.014065	0.088122
30.875000	-3.455266	-0.376562	705.904305	705.912861	-0.014149	0.088146
30.880000	-3.182700	0.165102	708.556984	708.564151	-0.014084	0.087898
30.885000	-3.610338	-0.143831	705.988983	705.998229	-0.013994	0.088295
30.890000	-2.793533	0.552300	710.012863	710.018573	-0.014174	0.087607
30.895000	-3.611529	-0.027878	705.221489	705.230737	-0.014284	0.088155
30.900000	-2.755063	0.553538	709.415909	709.421474	-0.014165	0.087117
30.905000	-3.066992	0.437172	707.019005	707.025792	-0.014160	0.087749
30.910000	-3.026736	0.437585	706.505432	706.512051	-0.014214	0.087813
30.915000	-2.795022	0.591226	707.278061	707.283831	-0.014438	0.087347
30.920000	-3.650594	-0.065979	703.855293	703.864763	-0.014523	0.087994
30.925000	-2.872855	0.514199	706.507736	706.513764	-0.014430	0.087678
30.930000	-3.066695	0.514611	705.908646	705.915495	-0.014372	0.087719
30.935000	-3.611826	0.088901	702.998772	703.008056	-0.014456	0.088163
30.940000	-3.340154	0.321219	704.112038	704.120033	-0.014463	0.087849
30.945000	-3.494927	0.321219	703.941116	703.949865	-0.014504	0.087804
30.950000	-2.756254	0.901809	705.738937	705.744896	-0.014555	0.087595
30.955000	-3.183594	0.553950	703.856865	703.864283	-0.014537	0.087975
30.960000	-3.028522	0.979661	704.285965	704.293158	-0.014724	0.087741
30.965000	-3.846518	0.090138	699.323608	699.334193	-0.014800	0.088326
30.970000	-3.340154	0.747755	701.891510	701.899856	-0.014849	0.087915
30.975000	-3.535780	0.554363	700.693558	700.702698	-0.014782	0.087803
30.980000	-3.963119	0.670728	700.437584	700.449117	-0.014838	0.087798
30.985000	-3.730512	0.825608	700.696823	700.707240	-0.015160	0.087929
30.990000	-3.846815	0.980074	701.466301	701.477533	-0.015119	0.087727
30.995000	-3.497012	1.213218	701.382927	701.392694	-0.015196	0.087764
31.000000	-3.808941	1.329171	701.296860	701.308463	-0.015124	0.087671
31.005000	-4.041846	0.980487	699.756210	699.768570	-0.015235	0.088211
31.010000	-4.198108	0.825608	697.532387	697.545508	-0.015320	0.088296
31.015000	-3.964012	1.019000	699.757721	699.769691	-0.015237	0.087941
31.020000	-4.002780	0.826020	699.587250	699.599189	-0.015410	0.087969
31.025000	-3.497012	1.677855	703.268822	703.279518	-0.015496	0.087381
31.030000	-3.652976	1.406610	702.327812	702.338721	-0.015576	0.087742
31.035000	-3.614209	1.290657	702.243217	702.253704	-0.015643	0.087723
31.040000	-3.691744	1.328758	702.071213	702.082176	-0.015602	0.087743
31.045000	-3.264702	1.522563	703.527672	703.536894	-0.015647	0.087522
31.050000	-3.497012	1.715955	705.239899	705.250656	-0.015645	0.087170
31.055000	-3.730512	1.484875	704.640739	704.652179	-0.015715	0.087284
31.060000	-4.080316	0.980487	703.271416	703.283936	-0.015776	0.087805
31.065000	-4.003376	0.980074	703.701180	703.713250	-0.015961	0.087652
31.070000	-4.236280	0.786681	703.700691	703.713882	-0.015868	0.087524
31.075000	-3.691744	1.134540	706.611137	706.621692	-0.015991	0.087352
31.080000	-3.808941	0.941561	706.354958	706.365855	-0.015929	0.087157
31.085000	-4.508847	0.437585	703.529533	703.544118	-0.015906	0.087623
31.090000	-3.847709	0.748168	706.355698	706.366574	-0.016013	0.087163
31.095000	-3.652976	0.980074	708.067352	708.077454	-0.015939	0.086878
31.100000	-3.848602	0.592876	706.955421	706.966146	-0.016021	0.086994
31.105000	-3.964906	0.709242	706.869942	706.881417	-0.016083	0.087034
31.110000	-3.380708	0.941148	708.752914	708.761602	-0.016143	0.086795
31.115000	-3.925840	0.515849	706.015083	706.026187	-0.016230	0.087279
31.120000	-4.080911	0.554363	705.845177	705.857191	-0.016271	0.086966
31.125000	-3.847709	0.747755	706.699448	706.710318	-0.016090	0.086988
31.130000	-3.847709	0.593702	706.958961	706.969682	-0.016274	0.086662
31.135000	-3.770173	0.476923	706.617500	706.627719	-0.016412	0.086707
31.140000	-3.574845	0.399897	707.986511	707.995649	-0.016302	0.086342
31.145000	-4.003376	-0.142180	704.906067	704.917449	-0.016486	0.086871
31.150000	-4.586978	-0.296234	701.912018	701.927068	-0.016643	0.087482
31.155000	-4.275941	0.051625	704.480705	704.493684	-0.016678	0.086952
31.160000	-4.393138	-0.296234	703.369194	703.382976	-0.016722	0.087067
31.165000	-4.314709	-0.180693	703.797264	703.810513	-0.016778	0.086977
31.170000	-4.314709	-0.567066	703.283806	703.297270	-0.016833	0.087120
31.175000	-4.275644	-0.024989	705.337761	705.350720	-0.016743	0.086782
31.180000	-3.575441	0.284356	707.221535	707.230630	-0.016933	0.086541
31.185000	-4.236876	-0.063503	705.083214	705.095946	-0.016984	0.086782
31.190000	-3.964310	0.129477	706.453430	706.464565	-0.017045	0.086541
31.195000	-4.782306	-0.644505	701.918404	701.934991	-0.017148	0.087226
31.200000	-4.353477	-0.101603	705.512032	705.525471	-0.017076	0.086764
31.205000	-4.119977	0.091789	705.854935	705.866964	-0.017118	0.086716
31.210000	-4.782008	-0.256070	703.887962	703.904253	-0.017165	0.086669
31.215000	-4.548210	-0.334747	704.143890	704.158659	-0.017230	0.087007
31.220000	-4.236876	-0.102016	706.370293	706.383007	-0.017314	0.086726
31.225000	-3.964906	-0.101603	705.942825	705.953967	-0.017311	0.086545
31.230000	-4.470674	-0.295821	703.633095	703.647359	-0.017543	0.086869
31.235000	-4.898609	-0.565828	702.862808	702.880106	-0.017399	0.086873
31.240000	-4.898609	-0.566241	703.034439	703.051733	-0.017437	0.086919
31.245000	-4.587276	-0.256070	703.633942	703.648941	-0.017454	0.086869
31.250000	-4.159638	0.093027	705.860260	705.872522	-0.017498	0.086584
31.255000	-3.848602	0.325346	706.888382	706.898933	-0.017610	0.086184
31.260000	-4.237174	0.208567	705.862404	705.875152	-0.017750	0.086580
31.265000	-4.042441	0.363859	707.058243	707.069892	-0.017600	0.086428
31.270000	-4.509144	0.131541	704.835052	704.849488	-0.017767	0.086709
31.275000	-4.588168	-0.023751	703.808411	703.823366	-0.017747	0.086975
31.280000	-4.704175	0.093027	703.723495	703.739224	-0.017724	0.086882
31.285000	-4.198704	0.750644	706.804482	706.817351	-0.017834	0.086281
31.290000	-4.588168	0.170054	703.638504	703.653483	-0.017837	0.086856
31.295000	-4.121168	0.828496	706.377388	706.389896	-0.017911	0.086432
31.300000	-4.199299	0.828496	705.607010	705.619992	-0.017949	0.086693
31.305000	-4.082400	0.751469	705.350548	705.362762	-0.017937	0.086560
31.310000	-4.082400	0.518325	704.666878	704.678894	-0.018082	0.086919
31.315000	-4.510335	0.440886	704.495689	704.510265	-0.018073	0.086809
31.320000	-4.588168	0.481462	704.412529	704.427636	-0.018221	0.086852
31.325000	-4.471567	0.596590	705.439102	705.453526	-0.018156	0.086655
31.330000	-4.043632	1.138667	708.006866	708.019329	-0.018190	0.086191
31.335000	-4.666300	0.479812	704.756180	704.771791	-0.018295	0.086877
31.340000	-4.510931	0.519563	705.185043	705.199662	-0.018480	0.086790
31.345000	-4.666597	0.479812	704.328186	704.343809	-0.018327	0.086897
31.350000	-5.055765	0.440886	703.387863	703.406171	-0.018488	0.086981
31.355000	-5.445230	-0.022513	701.504951	701.526085	-0.018525	0.087431
31.360000	-5.406760	-0.100366	701.590919	701.611760	-0.018545	0.087524
31.365000	-4.745026	0.635103	705.443619	705.459863	-0.018572	0.086588
31.370000	-4.900693	0.635103	704.671547	704.688874	-0.018396	0.086783
31.375000	-4.745622	0.750644	705.014214	705.030585	-0.018605	0.086937
31.380000	-4.939461	0.673617	703.817665	703.835320	-0.018672	0.087089
31.385000	-4.900693	1.022714	705.614876	705.632635	-0.018648	0.086889
31.390000	-4.433991	0.944862	705.872185	705.886743	-0.018677	0.086693
31.395000	-5.251391	0.286420	702.706215	702.725895	-0.018841	0.087340
31.400000	-5.017592	0.596178	703.904060	703.922196	-0.018774	0.087047
31.405000	-5.096319	0.286420	703.475914	703.494432	-0.018633	0.086943
31.410000	-4.627830	0.789157	705.274178	705.289802	-0.018793	0.086805
31.415000	-4.550294	0.982962	707.071724	707.087049	-0.018685	0.086612
31.420000	-4.861925	0.673617	706.217621	706.234678	-0.018952	0.086593
31.425000	-5.173260	0.519563	702.793396	702.812628	-0.018990	0.087355
31.430000	-5.095128	0.479812	704.075401	704.094000	-0.018639	0.086896
31.435000	-4.706259	0.596590	704.675438	704.691406	-0.018785	0.086718
31.440000	-4.822860	0.480637	704.932899	704.949561	-0.018838	0.086791
31.445000	-4.472163	0.673617	706.216759	706.231240	-0.018879	0.086526
31.450000	-4.394925	0.673204	706.216957	706.230953	-0.018966	0.086526
31.455000	-4.082996	1.021888	708.441597	708.454100	-0.018790	0.086177
31.460000	-4.707450	0.247906	705.104538	705.120295	-0.018837	0.086643
31.465000	-4.939759	0.325346	705.104546	705.121924	-0.018872	0.086841
31.470000	-4.239258	0.905936	707.843185	707.856459	-0.018865	0.086154
31.475000	-4.356157	0.789157	707.415901	707.429753	-0.018808	0.086110
31.480000	-4.201086	0.905110	708.186333	708.199372	-0.018899	0.085979
31.485000	-4.629021	0.595352	706.132950	706.148373	-0.018897	0.086173
31.490000	-4.979718	0.015175	703.736931	703.754549	-0.019077	0.086552
31.495000	-4.823753	0.440473	705.705910	705.722533	-0.019051	0.086264
31.500000	-4.823753	0.401960	705.277328	705.293939	-0.018998	0.086351
31.505000	-4.785879	0.440886	705.449173	705.465545	-0.018952	0.086329
31.510000	-4.940950	0.712130	705.447052	705.464714	-0.018821	0.086453
31.515000	-4.629914	0.982137	707.672226	707.688053	-0.018814	0.086173
31.520000	-4.707450	0.982550	707.500183	707.516526	-0.018605	0.086127
31.525000	-4.707152	0.944036	706.388977	706.405291	-0.018952	0.086297
31.530000	-4.629319	1.060402	706.901741	706.917694	-0.018728	0.086031
31.535000	-4.591146	0.982962	706.815018	706.830612	-0.018753	0.086277
31.540000	-4.552081	0.867835	705.788422	705.803635	-0.018739	0.086072
31.545000	-4.707450	0.828496	704.761307	704.777515	-0.018676	0.086400
31.550000	-5.174748	0.635103	702.707741	702.727081	-0.018757	0.086659
31.555000	-4.940950	0.790395	704.589905	704.607672	-0.018673	0.086422
31.560000	-4.551187	0.828496	705.702423	705.717585	-0.018677	0.086251
31.565000	-4.823753	0.674442	703.991264	704.008113	-0.018756	0.086533
31.570000	-5.096021	0.442536	702.365471	702.384097	-0.018811	0.086909
31.575000	-5.057253	0.481462	703.220467	703.238816	-0.018705	0.086935
31.580000	-5.406760	0.442536	701.593315	701.614288	-0.018587	0.087105
31.585000	-5.329522	0.286420	701.678131	701.698429	-0.018566	0.087199
31.590000	-4.940057	0.789983	703.475357	703.493146	-0.018596	0.087195
31.595000	-4.434586	1.215693	706.384094	706.399060	-0.018409	0.086555
31.600000	-5.407355	0.519563	701.677101	701.698129	-0.018479	0.087527
31.605000	-4.433991	1.370573	706.297607	706.312855	-0.018476	0.086860
31.610000	-5.524254	0.557664	701.076576	701.098562	-0.018427	0.087634
31.615000	-4.900991	1.138254	703.900703	703.918685	-0.018480	0.087498
31.620000	-4.746218	1.255032	704.242165	704.259276	-0.018306	0.087251
31.625000	-4.707450	1.603304	705.694374	705.711896	-0.018122	0.087226
31.630000	-5.329522	0.984200	701.844276	701.865201	-0.018264	0.087960
31.635000	-4.590849	1.447600	705.778702	705.795117	-0.017890	0.087320
31.640000	-5.057253	0.944036	702.954498	702.973324	-0.018053	0.087922
31.645000	-4.784688	1.215281	704.150993	704.168298	-0.017861	0.087629
31.650000	-5.018783	1.021476	703.466682	703.485327	-0.017956	0.087989
31.655000	-4.746218	1.137016	703.636215	703.653141	-0.017876	0.088164
31.660000	-4.823753	0.982137	704.320862	704.338065	-0.017686	0.087816
31.665000	-3.967883	1.447187	707.143852	707.156465	-0.017665	0.087483
31.670000	-4.590253	1.215693	703.463959	703.479985	-0.017672	0.088250
31.675000	-4.200490	1.563552	706.971283	706.985490	-0.017492	0.087634
31.680000	-4.668086	1.176767	704.574303	704.590749	-0.017408	0.088078
31.685000	-3.966097	1.602479	706.971298	706.984239	-0.017585	0.088032
31.690000	-4.317092	1.215281	704.743217	704.757488	-0.017331	0.088455
31.695000	-4.549698	1.138254	704.400902	704.416514	-0.017417	0.088635
31.700000	-4.394627	1.216519	704.569626	704.584381	-0.017205	0.088811
31.705000	-4.316794	1.486526	705.340233	705.355009	-0.017083	0.088739
31.710000	-3.927626	1.758183	707.393837	707.406925	-0.017089	0.088405
31.715000	-4.355562	1.680743	705.593483	705.608928	-0.016843	0.088866
31.720000	-3.654465	2.222820	708.675018	708.687927	-0.016962	0.088529
31.725000	-3.966097	2.029427	706.790085	706.804126	-0.016785	0.088971
31.730000	-4.510931	1.525452	703.536758	703.552874	-0.016716	0.089599
31.735000	-4.004865	2.299847	706.273376	706.288475	-0.016542	0.089360
31.740000	-4.393138	1.796696	705.330513	705.346482	-0.016403	0.089328
31.745000	-4.043632	1.912649	706.099022	706.113191	-0.016290	0.089259
31.750000	-4.237769	2.144968	706.183922	706.199895	-0.016091	0.089075
31.755000	-3.615697	2.338360	707.637993	707.651093	-0.016015	0.088852
31.760000	-4.043037	1.989263	705.668610	705.682995	-0.015981	0.089010
31.765000	-4.004865	1.796696	705.324524	705.338182	-0.015863	0.089326
31.770000	-4.198704	1.834797	703.953682	703.968594	-0.015717	0.089365
31.775000	-4.276239	1.563552	702.669777	702.684528	-0.015678	0.089370
31.780000	-3.615102	1.834797	704.464821	704.476486	-0.015383	0.088965
31.785000	-3.848304	1.680331	703.351875	703.364410	-0.015379	0.088943
31.790000	-3.731108	1.757358	703.693474	703.705560	-0.015247	0.088965
31.795000	-4.237174	1.486113	701.894928	701.909291	-0.015120	0.089168
31.800000	-3.497905	1.833559	704.632324	704.643392	-0.015086	0.088675
31.805000	-4.003376	1.330821	701.893127	701.905806	-0.015085	0.089105
31.810000	-3.029713	2.105216	705.401031	705.410679	-0.014936	0.088737
31.815000	-3.457946	1.562314	703.259094	703.269331	-0.014690	0.088856
31.820000	-3.418285	1.755707	705.141602	705.152073	-0.014653	0.088479
31.825000	-3.730512	1.407023	702.488152	702.499466	-0.014591	0.088992
31.830000	-3.223850	1.987613	705.481964	705.492130	-0.014397	0.088295
31.835000	-3.223850	1.716368	704.624809	704.634275	-0.014287	0.088477
31.840000	-3.379219	1.444711	703.769623	703.779218	-0.014299	0.088460
31.845000	-2.834087	1.639341	705.909088	705.916681	-0.014252	0.088018
31.850000	-3.690851	1.252144	702.740242	702.751050	-0.014011	0.088461
31.855000	-2.795320	1.986788	706.590866	706.599188	-0.013943	0.087922
31.860000	-3.107249	1.716368	704.621887	704.630829	-0.013908	0.088009
31.865000	-3.223255	1.793395	704.277206	704.286866	-0.013570	0.087781
31.870000	-3.340154	1.638103	702.994064	703.003908	-0.013569	0.087847
31.875000	-3.262320	1.715955	702.992561	703.002225	-0.013444	0.087777
31.880000	-2.639951	2.258445	705.729195	705.737746	-0.013243	0.087351
31.885000	-2.912516	2.181005	704.957962	704.967352	-0.013142	0.087349
31.890000	-2.717188	2.140841	705.043251	705.051737	-0.013168	0.087373
31.895000	-2.912516	1.599177	702.216103	702.223963	-0.012765	0.087440
31.900000	-2.873153	2.256382	705.209915	705.219378	-0.012565	0.086746
31.905000	-3.107249	1.869184	703.667290	703.676633	-0.012457	0.087082
31.910000	-2.872855	2.140016	704.179527	704.188639	-0.012030	0.086542
31.915000	-2.289551	2.603415	706.489784	706.498291	-0.012158	0.086343
31.920000	-2.172355	2.371922	706.401566	706.408888	-0.011803	0.086061
31.925000	-2.172355	2.138365	706.400497	706.407074	-0.011760	0.085868
31.930000	-1.938854	1.906047	705.799286	705.804523	-0.011502	0.086114
31.935000	-2.365300	1.750343	705.541153	705.547289	-0.011301	0.086117
31.940000	-1.859830	1.749930	706.138725	706.143343	-0.011116	0.085410
31.945000	-2.015794	1.711417	706.307198	706.312148	-0.010855	0.085523
31.950000	-1.314996	1.904809	708.618523	708.622303	-0.010736	0.084873
31.955000	-1.587264	1.711004	707.590057	707.593906	-0.010658	0.085068
31.960000	-1.275930	1.904809	709.044022	709.047728	-0.010499	0.084655
31.965000	-1.743526	1.516786	706.903450	706.907227	-0.010409	0.084957
31.970000	-1.936770	1.205790	704.590912	704.594605	-0.010244	0.084877
31.975000	-1.626032	1.554887	706.044174	706.047759	-0.010043	0.084658
31.980000	-1.781699	1.205790	704.675484	704.678768	-0.009929	0.084433
31.985000	-1.626032	1.321743	706.300186	706.303295	-0.009806	0.084134
31.990000	-1.704163	1.205378	704.673843	704.676935	-0.009761	0.084098
31.995000	-1.353764	1.516373	706.043335	706.046261	-0.009754	0.083859
32.000000	-1.392531	1.321743	705.528984	705.531596	-0.009589	0.083792
32.005000	-1.587264	1.360257	705.700142	705.703238	-0.009538	0.083704
32.010000	-2.248997	0.624375	701.762596	701.766478	-0.009484	0.084264
32.015000	-2.170866	0.741978	702.787712	702.791457	-0.009303	0.084003
32.020000	-2.248699	0.662889	701.932793	701.936708	-0.009482	0.084175
32.025000	-1.587264	0.972234	704.841942	704.844400	-0.009210	0.083617
32.030000	-1.236865	1.204965	707.323318	707.325426	-0.009211	0.083416
32.035000	-1.587264	1.204552	705.525398	705.528212	-0.009116	0.083595
32.040000	-1.586371	1.166039	705.438469	705.441216	-0.009011	0.083639
32.045000	-1.470067	0.971821	704.325348	704.327553	-0.008965	0.083811
32.050000	-1.898598	0.662889	703.298492	703.301368	-0.008964	0.083944
32.055000	-1.158138	1.243066	706.378754	706.380797	-0.008907	0.083492
32.060000	-1.159031	1.127113	705.608772	705.610624	-0.008895	0.083487
32.065000	-0.652667	1.475384	707.575508	707.577347	-0.008696	0.082877
32.070000	-1.508835	0.507596	701.842384	701.844190	-0.008802	0.083955
32.075000	-1.313805	0.933307	703.725914	703.727759	-0.008913	0.083449
32.080000	-0.497894	1.591337	706.548714	706.550681	-0.008671	0.083061
32.085000	-1.003067	1.320918	704.493484	704.495437	-0.008679	0.083311
32.090000	-0.731394	1.437284	705.093124	705.094969	-0.008702	0.083337
32.095000	-1.275930	1.166039	703.038788	703.040913	-0.008539	0.083456
32.100000	-0.808929	1.708115	706.632683	706.635210	-0.008554	0.083080
32.105000	-1.704163	1.127113	701.926796	701.929770	-0.008517	0.083623
32.110000	-1.080602	1.552824	705.177299	705.179837	-0.008457	0.083357
32.115000	-1.004257	1.397532	705.178375	705.180475	-0.008586	0.083228
32.120000	-1.509728	1.243066	702.952347	702.955067	-0.008469	0.083430
32.125000	-1.004257	1.359844	704.153023	704.155052	-0.008726	0.083418
32.130000	-1.432193	1.088599	701.927094	701.929399	-0.008654	0.083624
32.135000	-1.004257	1.243066	704.580971	704.582783	-0.008699	0.083137
32.140000	-1.314996	1.359844	703.041527	703.044072	-0.008750	0.083517
32.145000	-1.665395	1.127526	702.356087	702.358966	-0.008662	0.083539
32.150000	-1.705354	1.011985	700.986748	700.989553	-0.008720	0.084042
32.155000	-1.821657	1.282817	701.671593	701.675130	-0.008752	0.084287
32.160000	-1.432490	1.863820	703.982384	703.986308	-0.008800	0.083690
32.165000	-1.432490	2.019111	703.468956	703.473312	-0.008891	0.084014
32.170000	-1.860425	1.786380	703.040764	703.045495	-0.008862	0.084240
32.175000	-2.055158	1.515548	702.269096	702.273739	-0.008673	0.084375
32.180000	-2.366491	1.282817	701.072906	701.078074	-0.008891	0.084527
32.185000	-1.588455	1.670015	703.980728	703.984501	-0.008710	0.084231
32.190000	-1.626329	1.786793	704.579124	704.583267	-0.008724	0.084657
32.195000	-1.587859	1.747867	704.665894	704.669850	-0.008787	0.084347
